DateTime,IncidentNumber,Location,Nature,IncidentORI
2022-02-12 08:36:00,2022-00002742,1411 REBECCA LN,Medical Call Pd Requested,EMSSTAT
2022-02-12 08:38:00,2022-00007858,501 RAMSEY ST,Check Area,OK0140200
2022-02-12 08:39:00,2022-00007857,<UNKNOWN>,Follow Up,OK0140200
2022-02-12 08:40:00,2022-00007859,811 24TH AVE SW,Follow Up,OK0140200
2022-02-12 08:44:00,2022-00007860,3229 BARLEY CT,Alarm,OK0140200
2022-02-12 08:51:00,2022-00007862,911 23RD ST SE,Welfare Check,OK0140200
2022-02-12 08:53:00,2022-00007863,400 E ROBINSON ST,Disturbance/Domestic,OK0140200
2022-02-12 08:58:00,2022-00007867,703 TIFFIN AVE,Harassment / Threats Report,OK0140200
2022-02-12 09:00:00,2022-00007864,2000 S I35 SB I,Contact a Subject,OK0140200
2022-02-12 09:09:00,2022-00007866,231 E SYMMES ST,Alarm,OK0140200
2022-02-12 09:10:00,2022-00007865,2010 W MAIN ST,Traffic Stop,OK0140200
2022-02-12 09:11:00,2022-00002743,1050 RAMBLING OAKS DR,Sick Person,EMSSTAT
2022-02-12 09:20:00,2022-00007868,1923 ATCHISON DR,Alarm,OK0140200
2022-02-12 09:20:00,2022-00007869,1409 MONTEREY DR,Larceny,OK0140200
2022-02-15 19:09:00,2022-00008554,628 TOLLIE DR,Animal Vicious,OK0140200
2022-02-15 19:10:00,2022-00008553,35.2046561833333;-97.4720664,Traffic Stop,OK0140200
2022-02-15 19:10:00,2022-00008555,420 S PORTER AVE,Welfare Check,OK0140200
2022-02-15 19:27:00,2022-00008561,2555 HEMPHILL DR,Missing Person,OK0140200
2022-02-15 19:28:00,2022-00008556,201 REED AVE,Disturbance/Domestic,OK0140200
2022-02-15 19:30:00,2022-00008560,2010 24TH AVE NW,Trespassing,OK0140200
2022-02-15 19:32:00,2022-00008557,CHAUTAUQUA AVE & IMHOFF RD,COP Relationships,OK0140200
2022-02-15 19:33:00,2022-00008565,610 BROAD LN,Burglary,OK0140200
2022-02-15 19:34:00,2022-00002342,E ROBINSON ST / N CRAWFORD AVE,MVA With Injuries,14005
2022-02-15 19:34:00,2022-00002964,E ROBINSON ST / N CRAWFORD AVE,MVA With Injuries,EMSSTAT
2022-02-15 19:34:00,2022-00002965,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT
2022-02-15 19:34:00,2022-00008559,E ROBINSON ST / N CRAWFORD AVE,MVA With Injuries,OK0140200
2022-02-15 19:49:00,2022-00008563,1020 RIVIERA DR,Alarm,OK0140200
2022-02-15 19:51:00,2022-00008562,CLASSEN BLVD / LOIS ST,Traffic Stop,OK0140200
2022-02-15 19:52:00,2022-00002343,2225 SOUTH LAKE BLVD,Public Assist,14005
2022-02-15 20:05:00,2022-00002344,2027 BEAUMONT DR,Sick Person,14005
2022-02-15 20:05:00,2022-00002967,2027 BEAUMONT DR,Sick Person,EMSSTAT
