DateTime,IncidentNumber
2022-02-01 07:42:00,2022-00005661
2022-02-01 07:46:00,2022-00005662
2022-02-01 07:47:00,2022-00002076
2022-02-01 07:50:00,2022-00005664
2022-02-01 07:55:00,2022-00001598
2022-02-01 07:55:00,2022-00002075
2022-02-01 07:59:00,2022-00005663
2022-02-01 08:01:00,2022-00005665
2022-02-01 08:03:00,2022-00001599
2022-02-01 08:03:00,2022-00005666
2022-02-01 08:06:00,2022-00005667
2022-02-01 08:08:00,2022-00005668
2022-02-01 08:13:00,2022-00005669
2022-02-01 08:24:00,2022-00005670
2022-02-01 08:29:00,2022-00005671
2022-02-01 08:30:00,2022-00001600
2022-02-01 08:30:00,2022-00005672
2022-02-01 08:33:00,2022-00005673
2022-02-01 08:43:00,2022-00005674
2022-02-01 08:46:00,2022-00001601
2022-02-01 08:51:00,2022-00005676
2022-02-01 08:52:00,2022-00005675
2022-02-01 08:53:00,2022-00001602
2022-02-01 08:53:00,2022-00002077
2022-02-01 08:53:00,2022-00005677
2022-02-01 08:57:00,2022-00005678
2022-02-01 08:59:00,2022-00005679
2022-02-01 08:59:00,2022-00005680
2022-02-01 09:02:00,2022-00005682
2022-02-01 09:03:00,2022-00005684
2022-02-01 09:05:00,2022-00005681
2022-02-01 09:05:00,2022-00005683
2022-02-01 09:10:00,2022-00002080
2022-02-01 09:10:00,2022-00005685
2022-02-01 09:10:00,2022-00005687
2022-02-01 09:17:00,2022-00005688
2022-02-01 09:18:00,2022-00005686
2022-02-01 09:19:00,2022-00002078
2022-02-01 09:21:00,2022-00005689
2022-02-01 09:26:00,2022-00005690
2022-02-01 09:27:00,2022-00001603
2022-02-01 09:27:00,2022-00002079
2022-02-01 09:28:00,2022-00005691
2022-02-01 09:29:00,2022-00005694
2022-02-01 09:32:00,2022-00005692
2022-02-01 09:41:00,2022-00005693
2022-02-01 09:49:00,2022-00005697
2022-02-01 09:51:00,2022-00005695
2022-02-01 09:54:00,2022-00005696
2022-02-01 10:04:00,2022-00005698
2022-02-01 10:06:00,2022-00005699
2022-02-01 10:09:00,2022-00005700
2022-02-01 10:10:00,2022-00005701
2022-02-01 10:16:00,2022-00005702
2022-02-01 10:22:00,2022-00005703
2022-02-01 10:24:00,2022-00002081
2022-02-01 10:25:00,2022-00005704
2022-02-01 10:45:00,2022-00005707
2022-02-01 10:47:00,2022-00005705
2022-02-01 10:49:00,2022-00005706
2022-02-01 10:49:00,2022-00005708
2022-02-01 10:54:00,2022-00005709
2022-02-01 11:02:00,2022-00005711
2022-02-01 11:03:00,2022-00005710
2022-02-01 11:04:00,2022-00001604
2022-02-01 11:04:00,2022-00002082
2022-02-01 11:07:00,2022-00005712
2022-02-01 11:08:00,2022-00001605
2022-02-01 11:08:00,2022-00002083
2022-02-01 11:08:00,2022-00005739
2022-02-01 11:13:00,2022-00001606
2022-02-01 11:13:00,2022-00002084
2022-02-01 11:13:00,2022-00005713
2022-02-01 11:14:00,2022-00001607
2022-02-01 11:14:00,2022-00002085
2022-02-01 11:16:00,2022-00005714
2022-02-01 11:18:00,2022-00005716
2022-02-01 11:21:00,2022-00001608
2022-02-01 11:21:00,2022-00002086
2022-02-01 11:21:00,2022-00005715
2022-02-01 11:24:00,2022-00001609
2022-02-01 11:24:00,2022-00002087
2022-02-01 11:24:00,2022-00005717
2022-02-01 11:25:00,2022-00005718
2022-02-01 11:28:00,2022-00005720
2022-02-01 11:35:00,2022-00005723
2022-02-01 11:36:00,2022-00005719
2022-02-01 11:37:00,2022-00001610
2022-02-01 11:37:00,2022-00002088
2022-02-01 11:37:00,2022-00005721
2022-02-01 11:41:00,2022-00001611
2022-02-01 11:47:00,2022-00001612
2022-02-01 11:47:00,2022-00002089
2022-02-01 11:47:00,2022-00005724
2022-02-01 11:48:00,2022-00005722
2022-02-01 11:49:00,2022-00005729
2022-02-01 11:50:00,2022-00005725
2022-02-01 11:53:00,2022-00001613
2022-02-01 11:53:00,2022-00002090
2022-02-01 11:59:00,2022-00005728
2022-02-01 12:00:00,2022-00005726
2022-02-01 12:00:00,2022-00005727
2022-02-01 12:05:00,2022-00005730
2022-02-01 12:05:00,2022-00005731
2022-02-01 12:07:00,2022-00005737
2022-02-01 12:08:00,2022-00005732
2022-02-01 12:11:00,2022-00005733
2022-02-01 12:13:00,2022-00005734
2022-02-01 12:19:00,2022-00001615
2022-02-01 12:19:00,2022-00002092
2022-02-01 12:21:00,2022-00005735
2022-02-01 12:23:00,2022-00005736
2022-02-01 12:30:00,2022-00005742
2022-02-01 12:31:00,2022-00001616
2022-02-01 12:33:00,2022-00001623
2022-02-01 12:33:00,2022-00002097
2022-02-01 12:33:00,2022-00005738
2022-02-01 12:33:00,2022-00005740
2022-02-01 12:33:00,2022-00005741
2022-02-01 12:34:00,2022-00001617
2022-02-01 12:34:00,2022-00005743
2022-02-01 12:36:00,2022-00001618
2022-02-01 12:36:00,2022-00002093
2022-02-01 12:36:00,2022-00002094
2022-02-01 12:41:00,2022-00001619
2022-02-01 12:41:00,2022-00002095
2022-02-01 12:42:00,2022-00001620
2022-02-01 12:44:00,2022-00005744
2022-02-01 12:47:00,2022-00005745
2022-02-01 12:53:00,2022-00002104
2022-02-01 12:55:00,2022-00001621
2022-02-01 12:55:00,2022-00002096
2022-02-01 12:55:00,2022-00005746
2022-02-01 12:59:00,2022-00005747
2022-02-01 13:04:00,2022-00000027
2022-02-01 13:04:00,2022-00001622
2022-02-01 13:09:00,2022-00005752
2022-02-01 13:11:00,2022-00005748
2022-02-01 13:17:00,2022-00002098
2022-02-01 13:25:00,2022-00005751
2022-02-01 13:26:00,2022-00001624
2022-02-01 13:26:00,2022-00002099
2022-02-01 13:27:00,2022-00001625
2022-02-01 13:27:00,2022-00005749
2022-02-01 13:28:00,2022-00005750
2022-02-01 13:30:00,2022-00001626
2022-02-01 13:30:00,2022-00002100
2022-02-01 13:33:00,2022-00002112
2022-02-01 13:48:00,2022-00005754
2022-02-01 13:49:00,2022-00005753
2022-02-01 13:53:00,2022-00002109
2022-02-01 13:53:00,2022-00005755
2022-02-01 13:57:00,2022-00001627
2022-02-01 13:57:00,2022-00002101
2022-02-01 13:57:00,2022-00005756
2022-02-01 13:59:00,2022-00005757
2022-02-01 14:01:00,2022-00005758
2022-02-01 14:08:00,2022-00005759
2022-02-01 14:13:00,2022-00005761
2022-02-01 14:15:00,2022-00005760
2022-02-01 14:21:00,2022-00005775
2022-02-01 14:22:00,2022-00002105
2022-02-01 14:23:00,2022-00002102
2022-02-01 14:26:00,2022-00000028
2022-02-01 14:31:00,2022-00005762
2022-02-01 14:37:00,2022-00005763
2022-02-01 14:43:00,2022-00002110
2022-02-01 14:50:00,2022-00001628
2022-02-01 14:50:00,2022-00002103
2022-02-01 14:50:00,2022-00005764
2022-02-01 14:50:00,2022-00005765
2022-02-01 14:51:00,2022-00005766
2022-02-01 14:54:00,2022-00005767
2022-02-01 14:57:00,2022-00005768
2022-02-01 14:57:00,2022-00005769
2022-02-01 14:59:00,2022-00005770
2022-02-01 15:10:00,2022-00005772
2022-02-01 15:12:00,2022-00005771
2022-02-01 15:13:00,2022-00005774
2022-02-01 15:17:00,2022-00005773
2022-02-01 15:18:00,2022-00005776
2022-02-01 15:20:00,2022-00005777
2022-02-01 15:21:00,2022-00005778
2022-02-01 15:31:00,2022-00005785
2022-02-01 15:34:00,2022-00005779
2022-02-01 15:38:00,2022-00005780
2022-02-01 15:42:00,2022-00005782
2022-02-01 15:42:00,2022-00005787
2022-02-01 15:43:00,2022-00005781
2022-02-01 15:44:00,2022-00001629
2022-02-01 15:44:00,2022-00002106
2022-02-01 15:47:00,2022-00005783
2022-02-01 15:47:00,2022-00005784
2022-02-01 15:48:00,2022-00005791
2022-02-01 15:49:00,2022-00005786
2022-02-01 15:51:00,2022-00005788
2022-02-01 15:57:00,2022-00001630
2022-02-01 15:57:00,2022-00002107
2022-02-01 16:02:00,2022-00001631
2022-02-01 16:07:00,2022-00005789
2022-02-01 16:07:00,2022-00005790
2022-02-01 16:09:00,2022-00005792
2022-02-01 16:17:00,2022-00002108
2022-02-01 16:19:00,2022-00005793
2022-02-01 16:24:00,2022-00005796
2022-02-01 16:26:00,2022-00005795
2022-02-01 16:27:00,2022-00005794
2022-02-01 16:30:00,2022-00005797
2022-02-01 16:32:00,2022-00005798
2022-02-01 16:37:00,2022-00005801
2022-02-01 16:37:00,2022-00005807
2022-02-01 16:41:00,2022-00005799
2022-02-01 16:42:00,2022-00005800
2022-02-01 16:43:00,2022-00001632
2022-02-01 16:47:00,2022-00005802
2022-02-01 16:47:00,2022-00005803
2022-02-01 16:47:00,2022-00005804
2022-02-01 16:48:00,2022-00005805
2022-02-01 16:53:00,2022-00005806
2022-02-01 16:59:00,2022-00005808
2022-02-01 17:00:00,2022-00005809
2022-02-01 17:13:00,2022-00005811
2022-02-01 17:18:00,2022-00005810
2022-02-01 17:23:00,2022-00005832
2022-02-01 17:26:00,2022-00005812
2022-02-01 17:32:00,2022-00005813
2022-02-01 17:35:00,2022-00005814
2022-02-01 17:39:00,2022-00005815
2022-02-01 17:43:00,2022-00001633
2022-02-01 17:43:00,2022-00002111
2022-02-01 17:47:00,2022-00005817
2022-02-01 17:47:00,2022-00005819
2022-02-01 17:53:00,2022-00005818
2022-02-01 17:53:00,2022-00005821
2022-02-01 18:05:00,2022-00005823
2022-02-01 18:07:00,2022-00001634
2022-02-01 18:07:00,2022-00005831
2022-02-01 18:09:00,2022-00005820
2022-02-01 18:22:00,2022-00005829
2022-02-01 18:23:00,2022-00005822
2022-02-01 18:24:00,2022-00005824
2022-02-01 18:28:00,2022-00005825
2022-02-01 18:28:00,2022-00005826
2022-02-01 18:30:00,2022-00002113
2022-02-01 18:31:00,2022-00002114
2022-02-01 18:31:00,2022-00002115
2022-02-01 18:50:00,2022-00005827
2022-02-01 18:50:00,2022-00005836
2022-02-01 18:56:00,2022-00005828
2022-02-01 19:08:00,2022-00005830
2022-02-01 19:14:00,2022-00000029
2022-02-01 19:20:00,2022-00001635
2022-02-01 19:33:00,2022-00005833
2022-02-01 19:33:00,2022-00005835
2022-02-01 19:36:00,2022-00005834
2022-02-01 19:49:00,2022-00001636
2022-02-01 19:49:00,2022-00002116
2022-02-01 19:56:00,2022-00005837
2022-02-01 19:56:00,2022-00005838
2022-02-01 20:02:00,2022-00005839
2022-02-01 20:17:00,2022-00005840
2022-02-01 20:17:00,2022-00005845
2022-02-01 20:21:00,2022-00005841
2022-02-01 20:24:00,2022-00005842
2022-02-01 20:29:00,2022-00001637
2022-02-01 20:29:00,2022-00002117
2022-02-01 20:29:00,2022-00005843
2022-02-01 20:33:00,2022-00001638
2022-02-01 20:35:00,2022-00005844
2022-02-01 20:45:00,2022-00005846
2022-02-01 20:50:00,2022-00005847
2022-02-01 20:51:00,2022-00001639
2022-02-01 20:51:00,2022-00002118
2022-02-01 20:53:00,2022-00005848
2022-02-01 21:01:00,2022-00005849
2022-02-01 21:12:00,2022-00002120
2022-02-01 21:19:00,2022-00001640
2022-02-01 21:27:00,2022-00005850
2022-02-01 21:38:00,2022-00001641
2022-02-01 21:38:00,2022-00002119
2022-02-01 21:39:00,2022-00005851
2022-02-01 21:40:00,2022-00005853
2022-02-01 21:45:00,2022-00005852
2022-02-01 21:47:00,2022-00001642
2022-02-01 21:47:00,2022-00002121
2022-02-01 21:48:00,2022-00002127
2022-02-01 21:57:00,2022-00005858
2022-02-01 21:58:00,2022-00005855
2022-02-01 21:58:00,2022-00005857
2022-02-01 21:59:00,2022-00005854
2022-02-01 22:02:00,2022-00005856
2022-02-01 22:06:00,2022-00005859
2022-02-01 22:20:00,2022-00005860
2022-02-01 22:22:00,2022-00001643
2022-02-01 22:22:00,2022-00002122
2022-02-01 22:27:00,2022-00001644
2022-02-01 22:27:00,2022-00002123
2022-02-01 22:30:00,2022-00005864
2022-02-01 22:33:00,2022-00001645
2022-02-01 22:33:00,2022-00002124
2022-02-01 22:33:00,2022-00005862
2022-02-01 22:34:00,2022-00005861
2022-02-01 22:34:00,2022-00005863
2022-02-01 22:35:00,2022-00001646
2022-02-01 22:35:00,2022-00002125
2022-02-01 22:38:00,2022-00002126
2022-02-01 22:39:00,2022-00005865
2022-02-01 22:39:00,2022-00005866
2022-02-01 22:50:00,2022-00005867
2022-02-01 22:59:00,2022-00005868
2022-02-01 23:00:00,2022-00005876
2022-02-01 23:01:00,2022-00002130
2022-02-01 23:01:00,2022-00005871
2022-02-01 23:02:00,2022-00005869
2022-02-01 23:02:00,2022-00005870
2022-02-01 23:09:00,2022-00002132
2022-02-01 23:10:00,2022-00005872
2022-02-01 23:11:00,2022-00005878
2022-02-01 23:13:00,2022-00005873
2022-02-01 23:13:00,2022-00005874
2022-02-01 23:17:00,2022-00005875
2022-02-01 23:22:00,2022-00005877
2022-02-01 23:31:00,2022-00001647
2022-02-01 23:31:00,2022-00002128
2022-02-01 23:31:00,2022-00005879
2022-02-01 23:33:00,2022-00005880
2022-02-01 23:39:00,2022-00001648
2022-02-01 23:39:00,2022-00002129
2022-02-01 23:47:00,2022-00005881
2022-02-01 23:50:00,2022-00001649
2022-02-01 23:50:00,2022-00002131
2022-02-01 23:56:00,2022-00005883
2022-02-02 00:03:00,2022-00005882
2022-02-02 00:15:00,2022-00005884
2022-02-02 00:16:00,2022-00005885
2022-02-02 00:23:00,2022-00005886
2022-02-02 00:42:00,2022-00002133
2022-02-02 00:56:00,2022-00005887
2022-02-02 01:06:00,2022-00001650
2022-02-02 01:06:00,2022-00002134
2022-02-02 01:13:00,2022-00005888
2022-02-02 01:17:00,2022-00005889
2022-02-02 01:25:00,2022-00002136
2022-02-02 01:27:00,2022-00001651
2022-02-02 01:27:00,2022-00002135
2022-02-02 01:27:00,2022-00005890
2022-02-02 01:30:00,2022-00005891
2022-02-02 01:33:00,2022-00001652
2022-02-02 01:33:00,2022-00002137
2022-02-02 01:49:00,2022-00005892
2022-02-02 01:53:00,2022-00001653
2022-02-02 01:53:00,2022-00002138
2022-02-02 02:16:00,2022-00005893
2022-02-02 02:22:00,2022-00005894
2022-02-02 02:30:00,2022-00001654
2022-02-02 02:30:00,2022-00002139
2022-02-02 02:30:00,2022-00005895
2022-02-02 02:53:00,2022-00005896
2022-02-02 03:06:00,2022-00005897
2022-02-02 03:16:00,2022-00005898
2022-02-02 04:00:00,2022-00005899
2022-02-02 04:02:00,2022-00005900
2022-02-02 04:15:00,2022-00002140
2022-02-02 04:26:00,2022-00005901
2022-02-02 04:53:00,2022-00005902
2022-02-02 04:58:00,2022-00005903
2022-02-02 05:28:00,2022-00001655
2022-02-02 05:28:00,2022-00002141
2022-02-02 05:35:00,2022-00002142
2022-02-02 05:50:00,2022-00005904
2022-02-02 05:55:00,2022-00001656
2022-02-02 05:55:00,2022-00002143
2022-02-02 06:18:00,2022-00001657
2022-02-02 06:37:00,2022-00001658
2022-02-02 06:38:00,2022-00005905
2022-02-02 06:48:00,2022-00001659
2022-02-02 06:48:00,2022-00002144
2022-02-02 07:21:00,2022-00002145
2022-02-02 07:37:00,2022-00005906
2022-02-02 07:38:00,2022-00005907
2022-02-02 07:51:00,2022-00005908
2022-02-02 07:54:00,2022-00005909
2022-02-02 08:00:00,2022-00005911
2022-02-02 08:01:00,2022-00005910
2022-02-02 08:10:00,2022-00005912
2022-02-02 08:14:00,2022-00001660
2022-02-02 08:14:00,2022-00002146
2022-02-02 08:16:00,2022-00005913
2022-02-02 08:40:00,2022-00005914
2022-02-02 08:49:00,2022-00002151
2022-02-02 08:59:00,2022-00005915
2022-02-02 09:00:00,2022-00002148
2022-02-02 09:00:00,2022-00002153
2022-02-02 09:01:00,2022-00001661
2022-02-02 09:01:00,2022-00002147
2022-02-02 09:04:00,2022-00002150
2022-02-02 09:06:00,2022-00005916
2022-02-02 09:06:00,2022-90000049
2022-02-02 09:12:00,2022-00001662
2022-02-02 09:12:00,2022-00002149
2022-02-02 09:12:00,2022-00005918
2022-02-02 09:13:00,2022-00005917
2022-02-02 09:14:00,2022-00005919
2022-02-02 09:37:00,2022-00005920
2022-02-02 09:49:00,2022-00005921
2022-02-02 09:56:00,2022-00005923
2022-02-02 09:58:00,2022-00002157
2022-02-02 10:00:00,2022-00005922
2022-02-02 10:01:00,2022-00005929
2022-02-02 10:04:00,2022-00005924
2022-02-02 10:14:00,2022-00005925
2022-02-02 10:20:00,2022-00002159
2022-02-02 10:33:00,2022-00005926
2022-02-02 10:35:00,2022-00005927
2022-02-02 10:38:00,2022-00005928
2022-02-02 10:38:00,2022-00005931
2022-02-02 10:39:00,2022-00001663
2022-02-02 10:39:00,2022-00002152
2022-02-02 10:43:00,2022-00005930
2022-02-02 10:47:00,2022-00001664
2022-02-02 10:54:00,2022-00005933
2022-02-02 10:58:00,2022-00005932
2022-02-02 11:00:00,2022-00001665
2022-02-02 11:00:00,2022-00002154
2022-02-02 11:01:00,2022-00001666
2022-02-02 11:01:00,2022-00002155
2022-02-02 11:03:00,2022-00002156
2022-02-02 11:10:00,2022-00005934
2022-02-02 11:11:00,2022-00005935
2022-02-02 11:13:00,2022-00005936
2022-02-02 11:18:00,2022-00001667
2022-02-02 11:19:00,2022-00005937
2022-02-02 11:23:00,2022-00005943
2022-02-02 11:29:00,2022-00005938
2022-02-02 11:35:00,2022-00005939
2022-02-02 11:43:00,2022-00005940
2022-02-02 11:52:00,2022-00005941
2022-02-02 11:59:00,2022-00005946
2022-02-02 12:06:00,2022-00005942
2022-02-02 12:08:00,2022-00005947
2022-02-02 12:11:00,2022-00002158
2022-02-02 12:12:00,2022-00005944
2022-02-02 12:17:00,2022-00005945
2022-02-02 12:44:00,2022-00005948
2022-02-02 12:44:00,2022-00005952
2022-02-02 12:46:00,2022-00001668
2022-02-02 12:46:00,2022-00002161
2022-02-02 12:46:00,2022-00005950
2022-02-02 12:46:00,2022-00005951
2022-02-02 12:47:00,2022-00005949
2022-02-02 12:53:00,2022-00002160
2022-02-02 13:05:00,2022-00005953
2022-02-02 13:10:00,2022-00005954
2022-02-02 13:21:00,2022-00001669
2022-02-02 13:21:00,2022-00002162
2022-02-02 13:29:00,2022-00005955
2022-02-02 13:31:00,2022-00005956
2022-02-02 13:33:00,2022-00005958
2022-02-02 13:34:00,2022-00005957
2022-02-02 13:35:00,2022-00005959
2022-02-02 13:37:00,2022-00001670
2022-02-02 13:40:00,2022-00005960
2022-02-02 13:45:00,2022-00005961
2022-02-02 13:51:00,2022-00005962
2022-02-02 13:53:00,2022-00002163
2022-02-02 13:54:00,2022-00005965
2022-02-02 13:58:00,2022-00005964
2022-02-02 13:59:00,2022-00005963
2022-02-02 14:12:00,2022-00005966
2022-02-02 14:14:00,2022-00001671
2022-02-02 14:15:00,2022-00005967
2022-02-02 14:15:00,2022-00005970
2022-02-02 14:17:00,2022-00005968
2022-02-02 14:20:00,2022-00002176
2022-02-02 14:23:00,2022-00001672
2022-02-02 14:26:00,2022-00005969
2022-02-02 14:28:00,2022-00002164
2022-02-02 14:29:00,2022-00001673
2022-02-02 14:29:00,2022-00002165
2022-02-02 14:32:00,2022-00005971
2022-02-02 14:36:00,2022-00005972
2022-02-02 14:38:00,2022-00005978
2022-02-02 14:42:00,2022-00005974
2022-02-02 14:43:00,2022-00005973
2022-02-02 14:43:00,2022-00005975
2022-02-02 14:47:00,2022-00005976
2022-02-02 14:49:00,2022-00005977
2022-02-02 14:53:00,2022-00005985
2022-02-02 14:56:00,2022-00002166
2022-02-02 15:01:00,2022-00005981
2022-02-02 15:06:00,2022-00005979
2022-02-02 15:08:00,2022-00005982
2022-02-02 15:11:00,2022-00005980
2022-02-02 15:13:00,2022-00005983
2022-02-02 15:15:00,2022-00005984
2022-02-02 15:24:00,2022-00002167
2022-02-02 15:26:00,2022-00001674
2022-02-02 15:32:00,2022-00005986
2022-02-02 15:36:00,2022-00005988
2022-02-02 15:39:00,2022-00002168
2022-02-02 15:42:00,2022-00001675
2022-02-02 15:42:00,2022-00002169
2022-02-02 15:43:00,2022-00002170
2022-02-02 15:45:00,2022-00005989
2022-02-02 15:49:00,2022-00001676
2022-02-02 15:57:00,2022-00005990
2022-02-02 16:00:00,2022-00002171
2022-02-02 16:04:00,2022-00005991
2022-02-02 16:08:00,2022-00005992
2022-02-02 16:08:00,2022-00005993
2022-02-02 16:11:00,2022-00002172
2022-02-02 16:28:00,2022-00005994
2022-02-02 16:31:00,2022-00001677
2022-02-02 16:31:00,2022-00002173
2022-02-02 16:34:00,2022-00001678
2022-02-02 16:34:00,2022-00001679
2022-02-02 16:34:00,2022-00002174
2022-02-02 16:34:00,2022-00002175
2022-02-02 16:34:00,2022-00005995
2022-02-02 16:34:00,2022-00005996
2022-02-02 16:39:00,2022-00005998
2022-02-02 16:43:00,2022-00005997
2022-02-02 17:05:00,2022-00005999
2022-02-02 17:10:00,2022-00006000
2022-02-02 17:12:00,2022-00002177
2022-02-02 17:27:00,2022-00006002
2022-02-02 17:29:00,2022-00001680
2022-02-02 17:29:00,2022-00002178
2022-02-02 17:29:00,2022-00006003
2022-02-02 17:32:00,2022-00006004
2022-02-02 17:38:00,2022-00006005
2022-02-02 17:42:00,2022-00006006
2022-02-02 17:44:00,2022-00001681
2022-02-02 17:44:00,2022-00002179
2022-02-02 17:49:00,2022-00006007
2022-02-02 18:01:00,2022-00006010
2022-02-02 18:02:00,2022-00006008
2022-02-02 18:03:00,2022-00001682
2022-02-02 18:03:00,2022-00002180
2022-02-02 18:42:00,2022-00006011
2022-02-02 18:45:00,2022-00006012
2022-02-02 18:45:00,2022-00006013
2022-02-02 18:49:00,2022-00001683
2022-02-02 18:52:00,2022-00002181
2022-02-02 18:57:00,2022-00006014
2022-02-02 18:58:00,2022-00006015
2022-02-02 19:01:00,2022-00006016
2022-02-02 19:02:00,2022-00001684
2022-02-02 19:02:00,2022-00002182
2022-02-02 19:14:00,2022-00001685
2022-02-02 19:14:00,2022-00002183
2022-02-02 19:14:00,2022-00006017
2022-02-02 19:16:00,2022-00006018
2022-02-02 19:18:00,2022-00006019
2022-02-02 19:44:00,2022-00006021
2022-02-02 19:54:00,2022-00006022
2022-02-02 20:04:00,2022-00001686
2022-02-02 20:04:00,2022-00002184
2022-02-02 20:09:00,2022-00006023
2022-02-02 20:14:00,2022-00001687
2022-02-02 20:16:00,2022-00001688
2022-02-02 20:16:00,2022-00002185
2022-02-02 20:18:00,2022-00006025
2022-02-02 20:22:00,2022-00006024
2022-02-02 20:35:00,2022-00006027
2022-02-02 20:37:00,2022-00006026
2022-02-02 20:39:00,2022-00002186
2022-02-02 20:43:00,2022-00006028
2022-02-02 20:45:00,2022-00002190
2022-02-02 20:52:00,2022-00001689
2022-02-02 20:52:00,2022-00002187
2022-02-02 20:55:00,2022-00006029
2022-02-02 21:00:00,2022-00006031
2022-02-02 21:09:00,2022-00006030
2022-02-02 21:10:00,2022-00001690
2022-02-02 21:10:00,2022-00002188
2022-02-02 21:14:00,2022-00006032
2022-02-02 21:19:00,2022-00006033
2022-02-02 21:29:00,2022-00006034
2022-02-02 21:31:00,2022-00002189
2022-02-02 21:36:00,2022-00006035
2022-02-02 21:45:00,2022-00001691
2022-02-02 21:45:00,2022-00002191
2022-02-02 21:45:00,2022-00006036
2022-02-02 21:48:00,2022-00006037
2022-02-02 21:59:00,2022-00006038
2022-02-02 22:04:00,2022-00006039
2022-02-02 22:08:00,2022-00006040
2022-02-02 22:10:00,2022-00001692
2022-02-02 22:10:00,2022-00002192
2022-02-02 22:12:00,2022-00006042
2022-02-02 22:15:00,2022-00006041
2022-02-02 22:18:00,2022-00001693
2022-02-02 22:18:00,2022-00002193
2022-02-02 22:48:00,2022-00006043
2022-02-02 23:04:00,2022-00006044
2022-02-02 23:26:00,2022-00006045
2022-02-02 23:28:00,2022-00006046
2022-02-02 23:46:00,2022-00006047
2022-02-02 23:51:00,2022-00006048
2022-02-03 00:09:00,2022-00006051
2022-02-03 00:10:00,2022-00006050
2022-02-03 00:16:00,2022-00006049
2022-02-03 00:36:00,2022-00006052
2022-02-03 00:41:00,2022-00001694
2022-02-03 00:52:00,2022-00006053
2022-02-03 01:05:00,2022-00006054
2022-02-03 01:10:00,2022-00006055
2022-02-03 01:15:00,2022-00001695
2022-02-03 01:34:00,2022-00006056
2022-02-03 01:34:00,2022-00006057
2022-02-03 01:47:00,2022-00001696
2022-02-03 01:47:00,2022-00002194
2022-02-03 01:53:00,2022-00002195
2022-02-03 02:06:00,2022-00006058
2022-02-03 02:16:00,2022-00001697
2022-02-03 02:54:00,2022-00006059
2022-02-03 03:14:00,2022-00001698
2022-02-03 03:14:00,2022-00002196
2022-02-03 04:00:00,2022-00002197
2022-02-03 04:53:00,2022-00001699
2022-02-03 04:53:00,2022-00002198
2022-02-03 05:07:00,2022-00001700
2022-02-03 05:07:00,2022-00002199
2022-02-03 05:18:00,2022-00006060
2022-02-03 05:18:00,2022-00006062
2022-02-03 05:21:00,2022-00006061
2022-02-03 05:31:00,2022-00006063
2022-02-03 05:38:00,2022-00006064
2022-02-03 05:53:00,2022-00006065
2022-02-03 06:01:00,2022-00006066
2022-02-03 06:02:00,2022-00001701
2022-02-03 06:02:00,2022-00002200
2022-02-03 06:02:00,2022-00006067
2022-02-03 06:12:00,2022-00001702
2022-02-03 06:12:00,2022-00002201
2022-02-03 06:15:00,2022-00006068
2022-02-03 06:41:00,2022-00006069
